Id,label
1727,6.0972137
1728,5.0293326
1729,9.072326
1730,3.0019598
1731,3.6377869
1732,1.1387174
1733,8.716974
1734,2.018212
1735,-0.10195577
1736,3.113543
1737,4.681256
1738,1.0342591
1739,-0.071630836
1740,2.1562715
1741,4.6969647
1742,3.0250678
1743,8.880314
1744,3.9336972
1745,9.027351
1746,0.8918412
1747,-0.055474162
1748,-0.08966243
1749,4.966806
1750,7.0973306
1751,1.1920905
1752,5.933748
1753,7.6695647
1754,3.0047932
1755,7.1611123
1756,-0.102316976
1757,3.0392365
1758,2.3469148
1759,2.018212
1760,7.418463
1761,6.098012
1762,7.159159
1763,8.992646
1764,1.1573383
1765,7.7440557
1766,3.7281203
1767,4.610829
1768,2.9730108
1769,0.9218054
1770,3.6696296
1771,2.018212
1772,2.018212
1773,4.661707
1774,2.9800532
1775,7.3618693
1776,7.570598
1777,2.0372415
1778,7.134924
1779,3.7827945
1780,1.299801
1781,4.5017886
1782,7.1398845
1783,-0.095457435
1784,6.1382527
1785,6.1343694
1786,1.9998451
1787,2.9211261
1788,2.018212
1789,1.9745424
1790,9.051946
1791,0.96131086
1792,9.165955
1793,6.1060357
1794,8.955408
1795,2.018212
1796,2.018212
1797,6.104578
1798,-0.10693586
1799,4.0875072
1800,-0.095896125
1801,-0.091812015
1802,-0.09143531
1803,-0.081487775
1804,3.0226827
1805,0.99584687
1806,3.7923532
1807,2.9925327
1808,6.0483212
1809,7.1250615
1810,7.163625
1811,6.0939574
1812,-0.049061656
1813,5.6249237
1814,0.9662061
1815,7.2671084
1816,4.5323787
1817,6.1262326
1818,-0.031023383
1819,-0.06329596
1820,7.1772165
1821,5.7952704
1822,0.93645513
1823,3.116283
1824,9.092701
1825,9.017816
1826,3.035445
1827,0.14964116
1828,3.062867
1829,4.421258
1830,9.0096
1831,6.087872
1832,9.013435
1833,3.0014071
1834,1.0279086
1835,-0.089707494
1836,-0.053081393
1837,8.895094
1838,-0.07865298
1839,6.0905256
1840,5.3574176
1841,2.018212
1842,3.8004937
1843,2.9879467
1844,-0.095684886
1845,2.018212
1846,7.104563
1847,0.92079186
1848,4.809331
1849,7.8214493
1850,4.800257
1851,7.5592604
1852,7.7414484
1853,3.9207335
1854,7.1745014
1855,3.8179212
1856,2.018212
1857,6.1148534
1858,4.8865294
1859,7.143987
1860,3.0331678
1861,0.8444451
1862,6.127958
1863,7.199961
1864,0.7646228
1865,3.0209842
1866,1.1806617
1867,3.900435
1868,7.4738727
1869,0.972226
1870,4.8063035
1871,2.018212
1872,1.9753854
1873,6.0101924
1874,8.978408
1875,-0.05252111
1876,2.018212
1877,7.1051474
1878,1.9964774
1879,7.1181545
1880,3.7522645
1881,3.9075022
1882,8.977861
1883,3.09965
1884,-0.09002173
1885,3.942996
1886,5.029746
1887,1.034261
1888,4.1653895
1889,5.5809016
1890,8.295495
1891,7.418101
1892,6.1044374
1893,3.871564
1894,-0.04725778
1895,7.102472
1896,1.183301
1897,3.0234418
1898,7.805907
1899,3.7360387
1900,5.418033
1901,-0.030459046
1902,-0.07802975
1903,3.0585494
1904,7.115743
1905,9.213889
1906,7.1941247
1907,-0.050090432
1908,8.942973
1909,5.6995964
1910,0.9734465
1911,4.9125285
1912,-0.04119289
1913,9.158576
1914,1.0963503
1915,7.070289
1916,9.373602
1917,-0.07892692
1918,9.506616
1919,9.144738
1920,2.018212
1921,6.1292048
1922,9.186072
1923,2.018212
1924,3.8099246
1925,2.018212
1926,0.9245347
1927,6.6685386
1928,3.9229875
1929,3.9190955
1930,4.100638
1931,7.846418
1932,6.1033225
1933,4.8377376
1934,6.055223
1935,1.235842
1936,3.071993
1937,2.8802946
1938,9.112057
1939,3.0192628
1940,8.496719
1941,7.188874
1942,-0.041345
1943,7.5010967
1944,5.9256024
1945,4.544622
1946,7.8253756
1947,2.018212
1948,6.0583353
1949,-0.10831082
1950,7.1158967
1951,3.8178964
1952,7.5182796
1953,3.6639924
1954,7.094371
1955,7.086893
1956,8.020127
1957,5.138969
1958,7.5258164
1959,1.1674427
1960,4.882993
1961,3.1475332
1962,6.064822
1963,8.411547
1964,2.973691
1965,6.1407046
1966,1.0108023
1967,9.25888
1968,6.739466
1969,-0.09060562
1970,7.113797
1971,4.028036
1972,8.670178
1973,4.199437
1974,7.736448
1975,3.804443
1976,2.021167
1977,9.209532
1978,3.0119386
1979,-0.107744575
1980,8.905948
1981,3.8012214
1982,5.2388606
1983,3.7977395
1984,-0.06315553
1985,1.9998451
1986,-0.08937967
1987,0.9001237
1988,7.0544796
1989,4.581431
1990,9.066631
1991,7.816008
1992,7.1108313
1993,7.063561
1994,6.0384765
1995,1.9770952
1996,-0.08655441
1997,2.3067265
1998,3.2098508
1999,7.159206
2000,8.230382
2001,5.097838
2002,1.446034
2003,6.142146
2004,7.2513614
2005,2.018212
2006,3.775084
2007,7.43675
2008,7.2485137
2009,0.7373663
2010,1.3080817
2011,3.9001322
2012,1.0444407
2013,6.132563
2014,2.018212
2015,7.1175737
2016,-0.097260594
2017,4.8735733
2018,3.9253078
2019,4.9716015
2020,-0.097807765
2021,9.042657
2022,4.046618
2023,6.0663705
2024,1.9749504
2025,5.932625
2026,6.7242513
2027,3.017338
2028,1.9701881
2029,8.829262
2030,5.9051404
2031,4.7986474
2032,1.9751565
2033,4.854158
2034,5.676754
2035,4.4747515
2036,6.120752
2037,3.1979194
2038,2.018212
2039,2.018212
2040,7.0862203
2041,9.142547
2042,3.0403779
2043,3.803495
2044,9.263779
2045,2.0068429
2046,7.329401
2047,-0.09171808
2048,2.018212
2049,3.805695
2050,-0.10453117
2051,9.410077
2052,3.739843
2053,5.0163245
2054,7.7176085
2055,4.725134
2056,9.339439
2057,3.0312579
2058,3.0373616
2059,4.7856956
2060,7.052792
2061,-0.09045923
2062,7.1564183
2063,-0.088328004
2064,4.4943004
2065,3.005888
2066,1.9803473
2067,9.148967
2068,1.1323745
2069,8.93826
2070,7.1319327
2071,3.8072143
2072,5.581603
2073,3.878203
2074,6.0873713
2075,7.893628
2076,8.985346
2077,-0.0010217428
2078,-0.17597044
2079,7.415857
2080,2.0299459
2081,1.0745916
2082,6.001894
2083,7.530364
2084,1.973247
2085,2.018212
2086,2.018212
2087,2.018212
2088,4.826051
2089,4.4802065
2090,7.1394296
2091,2.9519844
2092,3.0161302
2093,3.5166426
2094,8.987953
2095,6.10769
2096,1.9743398
2097,3.0354247
2098,3.7863297
2099,3.0180068
2100,7.0951743
2101,8.3713665
2102,7.592509
2103,2.018212
2104,6.164022
2105,6.0916653
2106,9.087733
2107,4.7846665
2108,7.20388
2109,-0.07977855
2110,6.071403
2111,7.0948067
2112,1.9998451
2113,1.9998451
2114,2.018212
2115,3.7415128
2116,-0.0811466
2117,6.0718546
2118,2.018212
2119,0.82709944
2120,7.971339
2121,2.018212
2122,6.048267
2123,7.1979575
2124,4.845218
2125,5.5961003
2126,3.9544346
2127,-0.041039824
2128,6.0971603
2129,8.489839
2130,2.018212
2131,3.7176585
2132,4.5000167
2133,4.75973
2134,7.2820997
2135,6.10828
2136,7.3321967
2137,1.0299916
2138,3.8939652
2139,6.0518866
2140,6.1236434
2141,0.9133035
2142,4.646087
2143,2.018212
2144,6.5898404
2145,7.42825
2146,1.3962439
2147,1.0044372
2148,1.1733153
2149,3.8608341
2150,7.1694937
2151,-0.086732745
2152,3.0360785
2153,6.027759
2154,4.643395
2155,-0.09133375
2156,4.7004128
2157,2.018212
2158,-0.07595742
2159,7.259731
2160,8.81547
2161,1.1011752
2162,4.733052
2163,7.1001515
2164,3.02534
2165,3.0213199
2166,5.8777814
2167,1.0936415
2168,5.9950423
2169,4.869244
2170,8.300013
2171,4.8600163
2172,2.018212
2173,-0.071786284
2174,7.051419
2175,3.9122062
2176,-0.07127774
2177,3.90292
2178,7.219947
2179,3.8709188
2180,3.381641
2181,6.073451
2182,-0.06408155
2183,3.7876267
2184,6.098702
2185,5.3471317
2186,9.032565
2187,0.99523795
2188,7.087226
2189,3.9435887
2190,7.120488
2191,8.998158
2192,4.041965
2193,7.101081
2194,3.764834
2195,6.68335
2196,3.7611694
2197,9.010935
2198,5.0328937
2199,4.994449
2200,1.0148742
2201,7.104933
2202,3.0077353
2203,6.2142787
2204,3.9237561
2205,-0.06854808
2206,2.018212
2207,4.702512
2208,7.898408
2209,6.567006
2210,-0.08427417
2211,3.7899947
2212,2.018212
2213,0.95201683
2214,2.039318
2215,6.0864816
2216,7.1567206
2217,2.9879408
2218,7.08918
2219,3.8083735
2220,1.0655799
2221,4.4236383
2222,4.6905675
2223,3.8036885
2224,-0.08507192
2225,0.9188962
2226,1.9998451
2227,2.018212
2228,0.83411324
2229,1.0755376
2230,3.7938037
2231,1.9587684
2232,2.018212
2233,0.9162483
2234,1.2502289
2235,7.13887
2236,9.258115
2237,3.8737316
2238,7.3347745
2239,-0.09358823
2240,6.3857074
2241,8.71688
2242,3.018323
2243,7.538031
2244,9.334911
2245,3.7464204
2246,6.0919557
2247,3.001256
2248,3.0424619
2249,2.018212
2250,8.937439
2251,2.018212
2252,3.066295
2253,6.110291
2254,9.1406555
2255,0.8789357
2256,3.9950633
2257,5.949525
2258,-0.09594715
2259,6.0064874
2260,-0.033720136
2261,4.6864715
2262,5.720035
2263,-0.092080235
2264,0.8839731
2265,7.5224047
2266,-0.007319331
2267,3.8675442
2268,1.9998451
2269,-0.08507025
2270,1.0294387
2271,5.3953424
2272,3.0065842
2273,3.797402
2274,4.912478
2275,2.018212
2276,6.0925508
2277,7.633283
2278,3.9138944
2279,7.1004744
2280,9.108145
2281,-0.09796226
2282,3.6380858
2283,2.018212
2284,6.0699496
2285,-0.054281116
2286,5.1988044
2287,6.095274
2288,9.115691
2289,6.107361
2290,4.970187
2291,3.7640605
2292,2.018212
2293,1.1735711
2294,3.8044877
2295,3.0053332
2296,6.082849
2297,2.018212
2298,8.96021
2299,7.1255407
2300,2.018212
2301,3.9859953
2302,-0.05152428
2303,3.0277858
2304,3.536098
2305,5.0390134
2306,2.975102
2307,4.2327347
2308,0.9561827
2309,5.870934
2310,3.6988978
2311,4.7101197
2312,9.065159
2313,7.2615075
2314,2.0203447
2315,0.95806503
2316,1.9998451
2317,6.251916
2318,3.144699
2319,2.018212
2320,5.2361827
2321,3.7829194
2322,2.018212
2323,4.772902
2324,8.93429
2325,3.0306177
2326,3.8090234
2327,6.1519427
2328,3.034326
2329,4.9748793
2330,8.130687
2331,1.9777582
2332,6.805826
2333,8.991447
2334,7.1390758
2335,7.1058154
2336,4.059005
2337,4.2223835
2338,8.965053
2339,9.018789
2340,3.8005776
2341,5.910462
2342,7.1494026
2343,3.737927
2344,6.1560464
2345,9.178906
2346,9.133715
2347,6.1010447
2348,6.1424103
2349,-0.10415113
2350,9.006721
2351,4.0193715
2352,8.862064
2353,7.0157337
2354,3.7301784
2355,1.0355444
2356,7.122744
2357,1.9797695
2358,7.380403
2359,7.216064
2360,-0.10460007
2361,4.8522143
2362,6.1016006
2363,8.222284
2364,1.0994788
2365,7.3403106
2366,-0.07387006
2367,6.2166057
2368,-0.10732591
2369,3.4880066
2370,2.018212
2371,2.018212
2372,3.762755
2373,1.9998451
2374,0.9153161
2375,0.8744862
2376,6.140182
2377,7.1686454
2378,6.0593534
2379,7.2021556
2380,4.9878564
2381,3.0170002
2382,2.018212
2383,6.053582
2384,4.033509
2385,3.9599047
2386,4.99386
2387,7.126876
2388,7.297994
2389,7.3478756
2390,7.052995
2391,-0.06852186
2392,-0.066942096
2393,7.0768476
2394,7.1039476
2395,0.8460158
2396,5.717025
2397,-0.10241997
2398,3.065782
2399,4.8712325
2400,4.052748
2401,2.018212
2402,4.7481894
2403,0.8491776
2404,8.966665
2405,-0.04881656
2406,1.0166515
2407,-0.04058206
2408,4.8407054
2409,6.552639
2410,9.124412
2411,-0.05293262
2412,0.8196696
2413,6.7028823
2414,-0.049090266
2415,9.049719
2416,8.145212
2417,3.7766118
2418,2.018212
2419,2.018212
2420,4.929459
2421,4.730478
2422,-0.016045928
2423,-0.08108699
2424,4.622724
2425,8.961703
2426,3.8150887
2427,3.037846
2428,3.7960677
2429,1.9760666
2430,4.6875196
2431,-0.05269611
2432,-0.09106767
2433,3.183597
2434,1.9782928
2435,3.0073638
2436,7.0732694
2437,9.080622
2438,-0.052399755
2439,1.2004486
2440,5.525321
2441,3.3809328
2442,9.279092
2443,8.30194
2444,1.9998451
2445,4.711455
2446,2.4083347
2447,3.7807307
2448,3.8225055
2449,0.89986694
2450,-0.06310189
2451,7.744758
2452,2.979976
2453,4.8028097
2454,4.8981643
2455,5.998021
2456,8.985657
2457,1.4480973
2458,9.155508
2459,7.5733657
2460,7.090648
2461,-0.08862531
2462,2.9979079
2463,3.135295
2464,7.5755305
2465,5.928749
2466,-0.09868777
2467,3.0257704
2468,3.0431194
2469,8.939362
2470,7.0956984
2471,3.0555868
2472,0.98831916
2473,8.789437
2474,6.066191
2475,3.0731206
2476,3.019354
2477,4.034467
2478,-0.044210315
2479,2.018212
2480,0.89962506
2481,2.9930453
2482,9.10028
2483,4.158688
2484,1.0582547
2485,6.856823
2486,8.874034
2487,7.3762245
2488,9.189209
2489,6.045629
2490,0.95396316
2491,7.497935
2492,6.133014
2493,6.091579
2494,8.277689
2495,-0.07847011
2496,8.504007
2497,1.9554312
2498,1.98153
2499,5.979657
2500,3.0169663
2501,7.0601587
2502,6.097612
2503,3.8005328
2504,1.1572952
2505,3.8678403
2506,2.018212
2507,3.9242754
2508,1.0224618
2509,-0.054018855
2510,2.018212
2511,2.018212
2512,0.9631517
2513,-0.09011161
2514,2.018212
2515,7.1463118
2516,2.018212
2517,6.111838
2518,6.956248
2519,1.9836535
2520,2.018212
2521,1.9544107
2522,-0.06153238
2523,-0.07585037
2524,4.5790324
2525,-0.0833894
2526,3.012187
2527,4.8501334
2528,-0.10711515
2529,6.1233926
2530,6.055054
2531,3.8108811
2532,1.1000469
2533,4.4386487
2534,8.953606
2535,1.9884667
2536,3.8527093
2537,3.8864455
2538,8.535107
2539,0.93008673
2540,0.960194
2541,2.1690521
2542,-0.08234441
2543,0.94538116
2544,1.2309167
2545,4.6356564
2546,-0.102172256
2547,1.9998451
2548,9.44265
2549,7.147618
2550,2.9967237
2551,6.148797
2552,7.681509
2553,7.091573
2554,7.4813457
2555,7.227779
2556,7.1648293
2557,1.9686129
2558,6.0754113
2559,8.829868
2560,3.7741685
2561,4.763023
2562,7.1095176
2563,1.0475863
2564,3.101478
2565,6.0771384
2566,-0.06153977
2567,9.296539
2568,8.962794
2569,3.8210163
2570,6.109055
2571,5.634707
2572,6.0837507
2573,3.923386
2574,0.8421531
2575,-0.10003555
2576,3.1310232
2577,3.1106877
2578,-0.08593309
2579,0.9397538
2580,7.7724953
2581,9.009748
2582,1.6112496
2583,6.221371
2584,6.7604384
2585,7.1054196
2586,2.9591913
2587,4.094501
2588,6.105907
2589,1.9560003
2590,8.944494
2591,3.0083742
2592,-0.053501964
2593,7.9478583
2594,2.018212
2595,6.9476333
2596,7.606
2597,1.9998451
2598,6.385355
2599,-0.10024822
2600,1.9998451
2601,9.0440235
2602,7.417857
2603,3.0496402
2604,9.178198
2605,9.221746
2606,-0.07716787
2607,0.89533806
2608,6.160769
2609,7.2175417
2610,7.916368
2611,6.074679
2612,3.5681815
2613,5.5791135
2614,6.432952
2615,7.4691057
2616,5.997086
2617,3.0652063
2618,3.015181
2619,3.028274
2620,4.813527
2621,2.018212
2622,1.2208142
2623,5.8700547
2624,3.833838
2625,1.1448975
2626,8.865066
2627,7.7621427
2628,6.105928
2629,2.018212
2630,6.008719
2631,3.8575912
2632,4.4670014
2633,9.259138
2634,3.8095021
2635,8.931456
2636,8.949151
2637,2.9908872
2638,2.018212
2639,4.577213
2640,0.88587785
2641,6.083217
2642,2.018212
2643,1.9653721
2644,7.0641
2645,1.979584
2646,7.8439336
2647,3.819674
2648,7.1731105
2649,5.1567016
2650,0.8939432
2651,-0.10062325
2652,0.85527384
2653,8.79417
2654,-0.0647105
2655,7.151617
2656,3.7972054
2657,8.9540415
2658,-0.18135011
2659,9.10988
2660,4.033762
2661,3.8508348
2662,-0.07856858
2663,4.652648
2664,6.1055126
2665,7.123554
2666,3.8035836
2667,8.225781
2668,7.2136946
2669,-0.10942161
2670,1.969617
2671,7.713197
2672,2.0750604
2673,1.9998451
2674,6.1069922
2675,2.018212
2676,3.7258134
2677,4.987171
2678,2.018212
2679,6.1544356
2680,6.0852118
2681,5.8847003
2682,0.4662472
2683,5.9347935
2684,7.118024
2685,3.9274483
2686,0.9479624
2687,2.018212
2688,7.8500643
2689,3.0145087
2690,2.018212
2691,4.9390364
2692,7.7107363
2693,-0.05846393
2694,9.249139
2695,0.13239515
2696,1.2398701
2697,3.891902
2698,9.046382
2699,7.1045456
2700,6.4351287
2701,3.1683064
2702,7.490638
2703,4.881337
2704,2.018212
2705,0.85099304
2706,8.886251
2707,2.018212
2708,6.104513
2709,7.18475
2710,7.079141
2711,0.9779525
2712,-0.038935304
2713,4.995875
2714,1.0047282
2715,6.079169
2716,7.371548
2717,7.678436
2718,6.0866923
2719,8.859175
2720,3.0648584
2721,7.165497
2722,2.018212
2723,8.026081
2724,4.817423
2725,4.8912215
2726,-0.09132779
2727,6.6399612
2728,1.1983601
2729,4.962948
2730,6.1567616
2731,6.616554
2732,8.821869
2733,4.4367166
2734,0.7605741
2735,6.1037064
2736,8.960897
2737,6.855819
2738,4.867946
2739,2.9962037
2740,7.2674327
2741,7.0692225
2742,7.517781
2743,8.059563
2744,3.8124137
2745,7.086395
2746,-0.06886637
2747,3.8703575
2748,-0.09130323
2749,5.0388746
2750,3.7003245
2751,3.7241726
2752,0.98753536
2753,9.082646
2754,6.0850735
2755,3.0391283
2756,-0.08006561
2757,-0.0831393
2758,2.018212
2759,7.4225526
2760,8.95543
2761,8.273405
2762,0.66431963
2763,1.0695846
2764,7.8209777
2765,1.093575
2766,2.9966521
2767,2.018212
2768,3.0384579
2769,1.0896578
2770,-0.108260036
2771,3.9461732
2772,7.6428995
2773,4.4947476
2774,-0.044377685
2775,7.189819
2776,1.6372542
2777,-0.108275294
2778,6.0935483
2779,1.0492676
2780,7.959909
2781,1.1190424
2782,0.96076655
2783,7.6102934
2784,2.018212
2785,3.872076
2786,5.498786
2787,0.9295362
2788,7.1422033
2789,8.948226
2790,7.1376405
2791,6.078875
2792,7.1180463
2793,5.458443
2794,1.210827
2795,7.2120047
2796,6.062911
2797,2.018212
2798,7.0652637
2799,6.056067
2800,3.8526945
2801,3.7906861
2802,3.7479043
2803,-0.073167205
2804,7.395763
2805,2.0091903
2806,-0.074848056
2807,6.8987675
2808,5.898107
2809,4.0172334
2810,4.689563
2811,1.0074029
2812,8.86679
2813,2.018212
2814,8.905932
2815,4.8040175
2816,1.1487963
2817,4.9166636
2818,0.93333006
2819,0.92864966
2820,3.797913
2821,9.617964
2822,-0.10601199
2823,0.9004909
2824,0.41671824
2825,3.7870011
2826,6.1547074
2827,1.0109994
2828,3.927473
2829,1.9663244
2830,9.122213
2831,1.9837615
2832,7.9979005
2833,2.9850676
2834,5.881299
2835,5.277595
2836,4.3181343
2837,4.9159184
2838,4.6918583
2839,6.7039075
2840,6.9121614
2841,6.1548934
2842,1.078312
2843,1.0768721
2844,6.1334558
2845,1.7983441
2846,2.018212
2847,0.97196853
2848,9.064535
2849,4.0136876
2850,7.0851874
2851,5.360147
2852,7.105589
2853,0.9331366
2854,-0.08501494
2855,6.1086545
2856,3.792934
2857,6.0610776
2858,4.9790673
2859,3.042991
2860,2.9777865
2861,7.2181106
2862,-0.10918677
2863,1.1706928
2864,0.9212581
2865,6.182874
2866,-0.086256385
2867,3.630313
2868,0.97467995
2869,2.018212
2870,1.3899662
2871,6.095566
2872,3.7797666
2873,3.0296679
2874,8.8397045
2875,-0.1157254
2876,3.742084
2877,-0.090562224
2878,2.9779944
2879,1.1128993
2880,3.797151
2881,9.067205
2882,2.018212
2883,0.9723158
2884,7.0608153
2885,-0.043709636
2886,9.026097
2887,4.8024144
2888,7.3854985
2889,5.425543
2890,7.633151
2891,5.9280605
2892,-0.0397681
2893,6.3523903
2894,7.487613
2895,9.07482
2896,8.068725
2897,3.0225844
2898,0.9660739
2899,3.0146666
2900,2.018212
2901,3.0127053
2902,0.9557048
2903,0.9144188
2904,2.018212
2905,-0.07229149
2906,-0.08181989
2907,7.1552477
2908,2.018212
2909,7.146115
2910,0.94541204
2911,6.0881653
2912,-0.10369551
2913,6.0985417
2914,7.1973853
2915,2.018212
2916,2.9855928
2917,6.173841
2918,7.1650643
2919,5.972917
2920,1.9998451
2921,7.444815
2922,8.88236
2923,9.090441
2924,3.9547524
2925,2.018212
2926,7.0970407
2927,7.109453
2928,2.0370123
2929,7.1317716
2930,0.8975431
2931,7.0525374
2932,7.3863626
2933,3.0043817
2934,7.109157
2935,7.647963
2936,5.7287154
2937,2.018212
2938,4.5351267
2939,6.097094
2940,0.97483516
2941,9.130306
2942,7.0828047
2943,7.118182
2944,7.124733
2945,3.923736
2946,9.020874
2947,9.058963
2948,7.135005
2949,7.923764
2950,8.961119
2951,4.103003
2952,2.018212
2953,8.916279
2954,4.5516562
2955,-0.10791457
2956,7.180378
2957,6.080379
2958,0.959643
2959,8.591953
2960,6.032051
2961,1.9619583
2962,7.172628
2963,2.018212
2964,4.6365905
2965,6.112054
2966,9.092013
2967,4.729468
2968,6.542168
2969,-1.1460017
2970,2.018212
2971,2.018212
2972,8.8255625
2973,7.130954
2974,8.98493
2975,4.812851
2976,1.0073174
2977,1.1585431
2978,0.9307561
2979,3.7726455
2980,3.9364934
2981,6.0317454
2982,1.0293922
2983,7.1063714
2984,-0.06728327
2985,7.1775436
2986,8.922727
2987,2.018212
2988,7.120484
2989,7.980243
2990,3.0033045
2991,1.1376026
2992,4.533418
2993,7.101986
2994,0.9640746
2995,4.7850847
2996,0.84885883
2997,6.124873
2998,-0.048475385
2999,1.968598
3000,6.1580424
3001,8.7309475
3002,9.072043
3003,7.3431582
3004,9.06764
3005,3.1142783
3006,7.1012053
3007,7.0411916
3008,7.096682
3009,4.44482
3010,5.8487506
3011,2.018212
3012,8.970728
3013,7.0031867
3014,1.661112
3015,4.0512185
3016,7.138178
3017,3.009478
3018,0.6272427
3019,5.927487
3020,2.018212
3021,7.864947
3022,2.018212
3023,-0.0776304
3024,2.018212
3025,6.1513586
3026,2.018212
3027,1.0749987
3028,-0.08757484
3029,8.956791
3030,7.053686
3031,0.6623428
3032,6.1167216
3033,7.3630404
3034,7.874966
3035,6.057216
3036,6.144337
3037,2.018212
3038,2.018212
3039,6.126261
3040,1.0128977
3041,6.0996604
3042,6.058226
3043,1.8775448
3044,-0.07850683
3045,6.0952744
3046,-0.09921038
3047,7.352903
3048,1.9740956
3049,1.9998451
3050,7.6545687
3051,6.0797353
3052,3.7964587
3053,7.422888
3054,4.701742
3055,-0.076419234
3056,3.9279275
3057,-0.07250035
3058,-0.10776794
3059,8.959115
3060,7.181336
3061,8.95968
3062,2.018212
3063,8.850429
3064,1.9874562
3065,7.0714946
3066,3.528349
3067,3.0292416
3068,4.5391545
3069,2.018212
3070,7.159728
3071,8.790323
3072,4.6609178
3073,7.19772
3074,2.978282
3075,-0.08374536
3076,1.9998451
3077,7.8728404
3078,-0.1016649
3079,5.6980457
3080,1.9998451
3081,5.9463735
3082,8.93697
3083,8.939113
3084,3.379343
3085,9.157189
3086,1.9563098
3087,1.9673927
3088,3.0193853
3089,3.058064
3090,7.0579057
3091,3.7756886
3092,4.69143
3093,7.327001
3094,4.562597
3095,3.8456185
3096,6.1045694
3097,3.6558456
3098,3.0916696
3099,0.8999071
3100,2.018212
3101,6.0976105
3102,6.918705
3103,4.7927623
3104,4.774114
3105,2.018212
3106,7.1047873
3107,8.661048
3108,0.97039366
3109,8.68471
3110,3.0072985
3111,6.095647
3112,4.2151923
3113,7.510094
3114,2.018212
3115,4.7492366
3116,7.696903
3117,3.0768492
3118,8.849344
